mean radius,mean texture,mean perimeter,mean area,mean smoothness,mean compactness,mean concavity,mean concave points,mean symmetry,mean fractal dimension,radius error,texture error,perimeter error,area error,smoothness error,compactness error,concavity error,concave points error,symmetry error,fractal dimension error,worst radius,worst texture,worst perimeter,worst area,worst smoothness,worst compactness,worst concavity,worst concave points,worst symmetry,worst fractal dimension,target
-1.0030987222640202,-0.06928100963884205,-0.9333927256243633,-0.8852108108167946,0.05632136656610508,0.21634729162431376,-0.29875326795859775,-0.5619017764473839,0.41193662697929156,0.3053018005892521,0.18185451095923227,-0.033485685122096924,0.30296700920442304,-0.2976098533741162,0.12732808942649956,0.5778821204915507,0.047262433594816716,0.3142536944550035,1.667328417547259,-0.16759890845359837,-0.9091449450334638,-0.43427442621268947,-0.8611599474491352,-0.8105531165001403,-0.47938386495840885,-0.004199777732307688,-0.37721471354485014,-0.5154102030686418,0.061515419763937394,-0.429478081233081,1
-0.913614029595749,-1.5838469301346279,-0.9392526990807514,-0.8345600859922224,-0.7987810611002675,-1.0537818781514272,-0.9379244736974398,-0.8913436123836934,-1.2766916272204876,-0.33858890398628355,-0.836869810158718,-0.3340902382210979,-0.7926175075709831,-0.680002710274113,-1.1555846172949455,-0.7217206522400488,-0.6738105616585746,-0.367810572897226,1.0142541966426462,-0.12738085681667713,-1.0168266214321708,-1.7512820416816879,-1.0392032968229896,-0.869969590990837,-1.7239743190701355,-1.1214030560182415,-1.1439080816567513,-1.2287725659285351,-1.188440893434639,-0.9448056656012207,1
-0.07938576568831905,-0.7944368139974305,-0.04811816417716264,-0.18927570730229717,0.3355086549152974,0.46664686130896876,-0.1247835474294079,0.06618568295357696,-0.5162734070417294,0.4102839806830897,-0.45410783776193003,-1.05288877254312,-0.44312452718493117,-0.3871771996186501,-0.7574060492518919,-0.25694745724620555,-0.45673030410420123,-0.39777205234163915,-0.9820881375968532,-0.23633521488760942,0.08110419675072057,-0.7716359828845514,0.11169808104076553,-0.10411675108314492,0.39509771741959604,0.6460880066701262,0.029308004985851944,0.37463446944294143,-0.4889672225606547,1.0515428259605226,0
-0.7317580412699082,-1.1042343886442958,-0.70862088661862,-0.7197908135573537,0.27265497219794005,0.1655345970266772,-0.2553228812359041,-0.5743237781166242,0.04065261337088281,0.712632659353343,-0.4552183657282651,0.9761919608751348,-0.609766832325527,-0.44664991752502065,1.631343988087913,0.8702927443561603,0.7421088475134002,0.5209398360768911,-0.2628945017871556,0.6345684123773593,-0.8289115390893297,-0.9630237890733959,-0.8459685353865196,-0.7504076055126252,0.10360385662692793,-0.255576847262752,-0.4332705692866271,-0.6673690495950095,-0.8967321428010941,-0.13087194918925502,1
-0.25258194504626336,-0.41809013072271994,-0.3118169697146271,-0.3137066786921421,-1.7510874399458098,-1.0908563256911845,-0.5532553341535821,-0.9596646215645148,-1.1410301607097233,-0.8928948148817463,-0.882401456778452,0.6808921940072928,-0.9921830644870765,-0.6210076848810465,-0.2612093510610323,-0.5300843111762368,-0.03963286600846222,-1.0103000518923966,-0.12137575409557011,-0.5580796279829798,-0.4741954285994726,0.3572276875174473,-0.5573317061968238,-0.48758994840960473,-0.9740401135762703,-0.6418237299165832,-0.19727070603763314,-0.9610355506201728,-0.2098050848575852,-0.6418323506390201,1
1.8488650311634562,0.5067129995194042,1.7128038594674575,1.9242941337877977,-0.9179107155529337,-0.37119801405650765,0.030697237037835157,0.31281417442828485,-1.212430932557494,-1.5339859946547807,1.0588014283750842,-0.30933456914235663,1.1711278329460069,1.0494830341436734,0.2844784685815065,0.3311778653289417,0.3325949992012199,0.8045324489999462,-0.8417293796404446,0.05725656206191604,1.6963293427313197,0.0896091449652496,1.6733752410776455,1.604744797459102,-0.41313526023280234,-0.13337086635752338,0.20783883965924277,0.46810122028257223,-1.0394498648852477,-0.68059109903959,0
-1.2519238999415996,-1.6710492104055972,-1.269922629834079,-1.054729710663195,-0.2637939012269472,-1.170274685395639,-1.091295782238152,-1.2456294516584836,0.3441058937239089,0.20871819490292215,-0.7498784527958117,-1.2730374011362118,-0.8174365742940505,-0.6520576982458184,-0.33223232405337677,-1.0826357612435618,-1.0125442386575385,-1.8727740831719482,0.2440210124851634,-0.2034295362755828,-1.175182027900857,-1.8680610420681016,-1.2181581309206009,-0.9598233392237006,-0.3866358183425602,-1.140525442667661,-1.2797610967485873,-1.7102770855765699,0.32028931145498546,-0.12159168548770995,1
-0.17753026732448723,-0.11517694662356268,-0.1732704544243086,-0.2858926968520591,0.8324912624478905,0.1994097267584349,-0.5700070547466212,-0.4299180087117061,-0.2985010529060277,0.06174314277155031,-0.7461766929080285,-1.0771139629987454,-0.703471471994251,-0.5610572744613719,-0.8551028084811803,-0.5994698829407203,-0.5357260310162731,-0.6920995268838158,-0.8266495130831444,-0.7273610635092941,-0.17648726443834248,-0.07420584168791423,-0.1435176416111757,-0.2728887000965964,1.3358279045232067,0.38141391331061564,-0.029574196423577472,0.4409657119742923,0.9680082039907598,0.15899981701782395,1
-1.3390993102184312,-0.2138532111407123,-1.3293595034631585,-1.0837148075281235,0.3501257904309623,-0.8213608491585335,-0.7550205021852958,-0.8817683194303207,-1.0731994274543406,0.9603906043747986,0.39433552851799086,0.054927418730550424,0.2204056239827904,-0.2168798186257097,-0.07642107291352955,-0.8994798789509642,-0.27061637149936013,-0.8209178663132715,-0.1445755487991086,-0.3887981924566656,-0.8795852691593093,-0.0969128695408281,-0.9368131795209605,-0.7835787661178608,0.050604972846442504,-0.9324586793233185,-0.7408711894494875,-0.9486738190575121,-0.7006913157624214,-0.12978015345966118,1
1.617936792019531,0.5571985302025968,1.6039757809916788,1.59638192683103,0.13598475512647717,0.5776820087630635,1.2204416596012242,1.6088430152523523,0.9831428017614573,-0.7809138227816527,0.8189273876467297,1.8886151926344543,1.1858166683535367,0.6711505636067622,-0.7448725834297135,0.46058746346111396,0.36040149507426933,1.02083189953448,1.9596458308118458,-0.1785674679909406,1.385952746052695,1.4666281911883763,1.548805662164198,1.2220006366294607,-0.45730099671654,0.5928999113538609,0.9502256350293313,1.6891990941551713,1.7945163307858039,-0.24878588798535448,0
0.4835018172249984,0.22904258076184322,0.4612809569960013,0.32952824870430303,0.46706287455627765,0.3236185357748801,0.33198003407412097,0.42668252306298715,0.45834712868034244,0.042146469154033805,-0.20016710945999913,-0.5217028445964151,-0.2977557078069646,-0.17603710873820233,-0.7416588742445394,-0.08678760268092414,-0.2592409868240218,-0.48893826519656486,-0.34177380377918704,-0.23596959623636463,0.7124144172058826,0.7578445360652828,0.5856701373943715,0.3981893952247085,1.0178346018402966,1.240021737701755,0.5931639656825501,0.5193571804204345,1.7129633467377154,1.2371480999914204,0
-0.2872211809178519,-0.8127951887913184,-0.2490315398247547,-0.3769468900338045,0.8324912624478905,0.4478273447913255,-0.5244671920973967,-0.44078726017229136,0.572588363636776,0.7532257689896267,-0.8002223872696639,-0.8279658363419854,-0.7338621659408642,-0.5944957503926646,-0.9566560187326775,-0.3489108737911959,-0.47600526147074684,-0.8329345024540789,-0.4508128388858186,-0.49409636401515045,-0.3559567251028535,-0.8316474136386808,-0.32004184977876865,-0.4356460980112962,-0.0421430737694061,0.1610632327146595,-0.38946221143801146,-0.6123442688587751,0.4441871141434268,-0.10412295381421365,1
-1.4649552005518705,-1.1134135760412398,-1.474184561742464,-1.1782823457844056,-1.9045673628602875,-1.355835118259601,-1.045619424087799,-1.1557769729176455,-0.06644854440077345,0.784020541817152,-0.8394610420801664,0.15748661919962095,-0.8549184301615402,-0.7110766082645499,0.10129704502659038,-1.1252032588419314,-0.8962309303522039,-1.3164839407601698,0.7358566602001825,-0.5935446371537195,-1.3696424670444036,-0.8997684971974218,-1.3892134307456523,-1.0644400765171358,-1.4815044257744157,-1.2653908283387028,-1.210421416368843,-1.5008814131310095,0.14150007719571572,-0.31101824457218497,1
1.017523370245326,0.935840010326543,1.147734990458606,0.9712992823196914,-0.23529048697140129,1.829179857186338,1.5591986760382344,1.347463396795422,-0.3948920949005185,1.5342931888877778,1.9527764412747388,0.4404085515280925,1.5039059316614216,1.5606140233791468,-0.0989170372097472,2.4744210820541053,1.0700991056523221,1.8299520663488464,-0.4566127875617034,2.750769165781909,1.136806906541962,0.5275303964143007,1.1234461244109621,1.0342737386987317,-0.5058833068486516,1.4331451790286707,1.1532514654890444,1.2987492801638094,-0.9406452880577567,2.110584683666233,0
0.5960793338076621,-1.007852920976382,0.5324377775378568,0.4428336273581149,-0.08473399116005645,-0.34240415378451344,-0.40881827659582404,-0.07382062752681848,-0.255660589797366,-0.5569518385814664,-0.60217823327326,-1.023358795856336,-0.5586091641820613,-0.4234818306297679,-1.0013265764065955,-0.7079536737153497,-0.43397953475352463,-0.4713138655233808,-0.6572910117473124,-0.7880537596159207,0.32180441458312375,-0.9792430946826203,0.2818418961420601,0.14284436221407615,-0.5102998804970255,-0.5063207251822883,-0.19161801470232787,-0.008277703351676048,-0.19255349207818218,-0.743369353491217,1
-0.03897332383813249,-1.3956735884972726,-0.05314099856835262,-0.15970505292494575,2.09687348455287,-0.10640741665326749,0.1619810917595776,0.46627765338369054,0.6047187109682722,0.25770987894671343,0.5357427562313111,2.5092751816800383,0.6377711541829453,0.12371494336017118,0.9532513500162076,0.39395528740157,0.49248235047125327,2.6983543047911964,-0.40789321868427225,0.640418310797275,-0.3306198600678638,-1.6604539302700327,-0.36774288365538177,-0.39409101769264954,0.32001596539724175,-0.7330033218873236,-0.545382280770181,-0.18013592263744913,-1.1617793409573796,-0.6118079680751987,1
-0.11979820753850613,-0.02797466635259341,-0.08871940883928064,-0.21504023784890056,-0.40484925895310975,0.21634729162431376,0.10701063085056822,-0.00032378431714684674,0.14775377114253907,-0.12862454379860933,-0.6551133996685605,-0.5675008323920865,-0.5206207967487948,-0.48247685602283424,-0.9942564161992128,0.152757823648841,0.14679704950402717,0.16845184261320656,-0.5633318431979808,0.06566579104054521,-0.22082677824957442,-0.019060202616552266,-0.15870905367379126,-0.2929372037591014,-0.7708777257510775,0.408641152579656,0.444309760519512,0.41081514718731454,-0.24587659703270134,0.25398604549245934,1
-0.6826857904518236,-0.8724599068714558,-0.6927152443798525,-0.66884730997657,1.3806338442853099,-0.5720022552997608,-0.5942039844921219,-0.40455642197034053,0.7225299845170939,0.3262982366080212,-0.21016186115701382,-0.8424655853738194,-0.2415329240057303,-0.3589933413337035,0.7912804070834396,-0.7900048657225566,-0.4908564581302163,-0.07668753465926494,-0.13181566171216247,-0.24730377442495163,-0.6599991055227309,-1.2095572343336025,-0.6825089415927762,-0.6436037587287349,0.6115098261899098,-0.8906680330033958,-0.7677214732921873,-0.5247568781526049,-0.21294173809020364,-0.30992644884259113,1
-0.4026853004898146,1.0528746496375814,-0.3720909824089044,-0.43843042883819844,1.1759939470660061,0.43277173157721105,0.30840353842465873,0.533045912355857,0.35124597090868614,0.44387827831311827,0.08931051376465096,-0.06708266458610311,0.048191691618648974,-0.07404975714775967,0.22727444508540964,0.06409848194977848,-0.07312705421918071,0.19408733304692913,-0.5006923974984266,-0.06412883015133727,0.1908972785690096,1.2736184544386098,0.15727231722861224,0.03421792418813976,2.338390122704051,0.9747144527313367,0.615774731023771,0.8766413731461209,0.7562841107889932,1.0570018046084904,0
1.2224721824855587,0.3047708767866321,1.223077506326453,1.1806360930108424,0.7813312881430653,0.4064244084525103,0.8556264111305982,1.2002109186746361,0.19059423425120178,-0.46456752009888924,0.5313006443659712,-0.5188736252731305,0.195586557259723,0.6639851759071995,-0.288525879135011,-0.3604751357519433,-0.09208602867807794,-0.19685389606733902,-0.5888516173718734,-0.38441076864172874,1.1980376637098538,0.09447493664801644,1.0809101706356383,1.1363388482533028,0.7528401829378706,0.009097246096758573,0.49094446403578035,0.56609055584025,0.2716711863493948,-0.2788102705491759,0
0.7432960862619139,0.48835462472551544,0.771022411119372,0.7490802063552391,1.1686853793081746,0.7997523036712537,0.8010282106792118,1.1274904505692922,0.6725494442236549,0.07994005398781424,1.500791558976404,-0.555653476475832,1.3286529299026186,1.5056793843491658,-0.32966135670523755,-0.35772174004700336,-0.1464350887935833,-0.06226757129029606,-0.6944106832729742,-0.3566237511471285,2.1692841567177963,0.9638297173024291,2.1382324501936822,2.4522497250104514,2.1352277348788578,0.6688829046628113,0.9318543881895892,1.447994575859349,1.1169992325401512,0.6497619974701092,0
-0.42000491842560916,1.0827070086776496,-0.42817929977719055,-0.4460426764996949,-1.2482579782069512,-0.5253298543360057,-0.4165116593867012,-0.7187295475215423,-1.0446391187152324,-0.3553860528012978,-0.5792273219690038,-0.2651280172160328,-0.7024584488626971,-0.5027787878382618,-0.6121463940820289,-0.13084193395996152,-0.05953978919030437,-0.48028628717518346,-0.8138896259961981,-0.1350588484928167,-0.4192988876903281,0.9232814532793687,-0.48471675653752144,-0.4474929410845947,-0.4175518338811762,0.5903671449102291,0.5625452209496468,0.06860623685511712,-0.11727381449533149,0.6612258526308412,1
